row_id,user_id,video_id,score
0,0,3978,-4.04153
1,0,160,-0.759085
2,0,6946,-1.01759
3,1,6328,-0.100943
4,1,5133,1.38734
5,2,5809,0.31351
6,2,1200,1.0226
7,2,3913,0.59395
8,2,6893,0.384802
9,2,4462,0.155821
10,2,324,0.202739
11,2,5894,-0.0432914
12,2,1600,0.938199
13,3,3159,-0.214826
14,3,1103,-3.10215
15,4,5433,-1.36594
16,5,3921,-1.65327
17,7,1323,-0.495402
18,7,1749,-0.503481
19,7,7360,-1.58151
20,7,4532,-0.792187
21,7,2303,-0.114827
22,7,2313,-0.505735
23,7,4231,-0.575796
24,10,6280,-1.26516
25,11,4732,0.142356
26,13,5507,0.362274
27,13,6778,-1.63609
28,13,2790,0.554945
29,15,5047,0.329306
30,15,559,0.994513
31,15,6252,-1.21105
32,15,1911,-2.80822
33,15,5809,-0.203711
34,15,31,-0.425055
35,16,4888,-3.59534
36,16,5244,-4.077
37,16,6177,-3.13513
38,16,239,-2.52398
39,16,4771,-3.80518
40,16,3098,-2.45704
41,22,6979,-2.69199
42,22,6441,-2.06291
43,22,1015,-1.13314
44,22,3334,-2.41064
45,24,2208,0.211285
46,25,2171,-0.810509
47,25,1600,0.322701
48,26,3577,-3.57629
49,26,7110,-0.966136
50,27,909,0.0644771
51,27,5199,-0.00293866
52,27,2923,-0.442518
53,27,1741,0.172131
54,27,2873,-0.84908
55,27,3210,-0.296847
56,27,5771,0.0563808
57,27,305,0.00505176
58,27,2795,-0.186574
59,27,3535,-0.156711
60,28,664,-1.56719
61,29,2166,-1.11049
62,29,5371,-1.22708
63,29,722,-2.83381
64,29,6942,-2.15437
65,29,2331,-2.79579
66,29,2399,-2.21004
67,30,2684,-4.4816
68,30,4962,-1.62643
69,31,4734,-3.58547
70,31,212,-1.07143
71,32,197,0.814654
72,33,5513,-3.69165
73,33,2594,-4.43518
74,33,5928,-3.76597
75,33,5928,-3.86056
76,33,3418,-2.22972
77,34,6093,0.696196
78,34,5374,0.49484
79,35,5286,-0.353666
80,35,6478,-1.36915
81,36,4086,0.199804
82,36,6794,1.05834
83,36,1868,0.987216
84,36,7058,0.63224
85,37,368,0.0191509
86,38,4955,1.16743
87,38,7172,-2.81611
88,38,5868,0.262434
89,38,1744,0.857344
90,38,7172,-2.81611
91,39,1052,-4.67915
92,40,7172,-2.63248
93,40,1868,1.46587
94,45,278,-0.318398
95,45,668,-0.649943
96,46,3032,-1.366
97,46,6921,-1.74297
98,46,2041,-1.6273
99,46,5928,-3.52579
100,46,5928,-3.58005
101,48,143,1.59837
102,49,3232,0.126557
103,50,6932,-0.118501
104,50,3654,-1.18602
105,52,1868,1.03955
106,53,3155,0.380356
107,53,3738,-0.209209
108,53,4771,-0.544741
109,53,3627,1.34459
110,54,7233,-0.51125
111,54,5809,-3.35596
112,54,1419,-0.839931
113,54,1538,-1.2028
114,55,6031,-2.89614
115,57,4672,-0.192178
116,57,7160,-0.610397
117,57,3483,-1.64616
118,58,1755,-0.594161
119,58,6666,-0.725837
120,58,1842,0.0599119
121,58,5289,-0.150805
122,58,3831,-0.333527
123,58,2041,-0.404033
124,58,5107,-0.931399
125,58,1725,-0.431724
126,61,1478,0.421089
127,62,2452,-1.22023
128,62,4650,-0.566316
129,62,6149,-0.641543
130,62,4955,-0.488022
131,62,1280,-1.90207
132,62,4906,-0.804825
133,63,6715,-1.32139
134,63,605,0.0759452
135,63,3273,0.178649
136,63,1395,-0.158859
137,63,5392,0.0280327
138,63,6528,-0.0513289
139,63,2949,-0.0861263
140,63,6298,0.0875049
141,63,3239,-0.325109
142,64,5513,-1.07743
143,64,6319,-1.30215
144,64,6767,-1.83671
145,64,86,-1.11264
146,64,3984,-1.11793
147,64,1964,-1.19366
148,64,145,-0.530941
149,64,4661,-0.803608
150,64,5137,-1.03223
151,64,4715,-0.763533
152,64,1481,-2.61843
153,64,256,-0.743953
154,64,3159,-1.09368
155,64,6888,-0.5231
156,64,5723,-1.33136
157,65,4927,-1.31355
158,65,1566,-1.27222
159,65,5665,-0.839907
160,65,2171,-1.02938
161,65,1717,-1.09605
162,65,6987,-1.96988
163,65,2631,-0.222007
164,65,6774,-0.18924
165,66,4673,-1.04405
166,67,5678,-0.146037
167,68,3588,-1.85029
168,68,5474,-3.87818
169,68,6209,-1.67128
170,68,4055,-2.77144
171,68,5481,-1.56164
172,68,1419,-1.89632
173,69,3508,-0.921961
174,69,7099,-3.51547
175,70,6510,0.0601038
176,70,3844,0.924549
177,70,2171,-0.700982
178,71,1068,-1.42608
179,71,232,-1.65085
180,73,828,-0.926735
